Date,Time,Temperature,Setpoint,CureOnOff
2012/07/12,17:14:00,92,140,0
2012/07/12,17:16:00,92,140,0
2012/07/12,17:18:00,92,140,0
2012/07/12,17:20:00,92,140,0
2012/07/12,17:22:00,92,140,0
2012/07/12,17:24:00,92,140,0
2012/07/12,17:26:00,92,140,0
2012/07/12,17:28:00,92,140,0
2012/07/12,17:30:00,92,140,0
2012/07/12,17:32:00,92,140,0
2012/07/12,17:34:00,92,140,0
2012/07/12,17:36:00,92,140,0
2012/07/12,17:38:00,92,140,0
2012/07/12,17:40:00,92,140,0
2012/07/12,17:42:00,92,140,0
2012/07/12,17:44:00,92,140,0
2012/07/12,17:46:00,92,140,0
2012/07/12,17:48:00,92,140,0
2012/07/12,17:50:00,92,140,0
2012/07/12,17:52:00,92,140,0
2012/07/12,17:54:00,92,140,0
2012/07/12,17:56:00,92,140,0
2012/07/12,17:58:00,92,140,0
2012/07/12,18:00:00,92,140,0
2012/07/12,18:02:00,92,140,0
2012/07/12,18:04:00,92,140,0
2012/07/12,18:06:00,92,140,0
2012/07/12,18:08:00,92,140,0
2012/07/12,18:10:00,92,140,0
2012/07/12,18:12:00,92,140,0
2012/07/12,18:14:00,92,140,0
2012/07/12,18:16:00,92,140,0
2012/07/12,18:18:00,92,140,0
2012/07/12,18:20:00,92,140,0
2012/07/12,18:22:00,92,140,0
2012/07/12,18:24:00,92,140,0
2012/07/12,18:26:00,92,140,0
2012/07/12,18:28:00,92,140,0
2012/07/12,18:30:00,92,140,0
2012/07/12,18:32:00,92,140,0
2012/07/12,18:34:00,92,140,0
2012/07/12,18:36:00,92,140,0
2012/07/12,18:38:00,92,140,0
2012/07/12,18:40:00,92,140,0
2012/07/12,18:42:00,92,140,0
2012/07/12,18:44:00,92,140,0
2012/07/12,18:46:00,92,140,0
2012/07/12,18:48:00,92,140,0
2012/07/12,18:50:00,92,140,0
2012/07/12,18:52:00,92,140,0
2012/07/12,18:54:00,92,140,0
2012/07/12,18:56:00,92,140,0
2012/07/12,18:58:00,92,140,0
2012/07/12,19:00:00,92,140,0
2012/07/12,19:02:00,92,140,0
2012/07/12,19:04:00,92,140,0
2012/07/12,19:06:00,92,140,0
2012/07/12,19:08:00,91,140,0
2012/07/12,19:10:00,92,140,0
2012/07/12,19:12:00,92,140,0
2012/07/12,19:14:00,91,140,0
2012/07/12,19:16:00,92,140,0
2012/07/12,19:18:00,91,140,0
2012/07/12,19:20:00,91,140,0
2012/07/12,19:22:00,92,140,0
2012/07/12,19:24:00,91,140,0
2012/07/12,19:26:00,91,140,0
2012/07/12,19:28:00,91,140,0
2012/07/12,19:30:00,91,140,0
2012/07/12,19:32:00,91,140,0
2012/07/12,19:34:00,91,140,0
2012/07/12,19:36:00,91,140,0
2012/07/12,19:38:00,91,140,0
2012/07/12,19:40:00,91,140,0
2012/07/12,19:42:00,91,140,0
2012/07/12,19:44:00,91,140,0
2012/07/12,19:46:00,91,140,0
2012/07/12,19:48:00,91,140,0
2012/07/12,19:50:00,91,140,0
2012/07/12,19:52:00,91,140,0
2012/07/12,19:54:00,91,140,0
2012/07/12,19:56:00,91,140,0
2012/07/12,19:58:00,91,140,0
2012/07/12,20:00:00,91,140,0
2012/07/12,20:02:00,91,140,0
2012/07/12,20:04:00,91,140,0
2012/07/12,20:06:00,91,140,0
2012/07/12,20:08:00,91,140,0
2012/07/12,20:10:00,91,140,0
2012/07/12,20:12:00,91,140,0
2012/07/12,20:14:00,91,140,0
2012/07/12,20:16:00,91,140,0
2012/07/12,20:18:00,91,140,0
2012/07/12,20:20:00,91,140,0
2012/07/12,20:22:00,91,140,0
2012/07/12,20:24:00,91,140,0
2012/07/12,20:26:00,91,140,0
2012/07/12,20:28:00,91,140,0
2012/07/12,20:30:00,91,140,0
2012/07/12,20:32:00,91,140,0
2012/07/12,20:34:00,91,140,0
2012/07/12,20:36:00,91,140,0
2012/07/12,20:38:00,91,140,0
2012/07/12,20:40:00,91,140,0
2012/07/12,20:42:00,91,140,0
2012/07/12,20:44:00,91,140,0
2012/07/12,20:46:00,91,140,0
2012/07/12,20:48:00,91,140,0
2012/07/12,20:50:00,91,140,0
2012/07/12,20:52:00,91,140,0
2012/07/12,20:54:00,91,140,0
2012/07/12,20:56:00,91,140,0
2012/07/12,20:58:00,91,140,0
2012/07/12,21:00:00,91,140,0
2012/07/12,21:02:00,91,140,0
2012/07/12,21:04:00,91,140,0
2012/07/12,21:06:00,91,140,0
2012/07/12,21:08:00,91,140,0
2012/07/12,21:10:00,90,140,0
2012/07/12,21:12:00,90,140,0
2012/07/12,21:14:00,90,140,0
2012/07/12,21:16:00,90,140,0
2012/07/12,21:18:00,90,140,0
2012/07/12,21:20:00,90,140,0
2012/07/12,21:22:00,90,140,0
2012/07/12,21:24:00,90,140,0
2012/07/12,21:26:00,90,140,0
2012/07/12,21:28:00,90,140,0
2012/07/12,21:30:00,90,140,0
2012/07/12,21:32:00,90,140,0
2012/07/12,21:34:00,90,140,0
2012/07/12,21:36:00,90,140,0
2012/07/12,21:38:00,90,140,0
2012/07/12,21:40:00,90,140,0
2012/07/12,21:42:00,90,140,0
2012/07/12,21:44:00,90,140,0
2012/07/12,21:46:00,90,140,0
2012/07/12,21:48:00,90,140,0
2012/07/12,21:50:00,90,140,0
2012/07/12,21:52:00,90,140,0
2012/07/12,21:54:00,90,140,0
2012/07/12,21:56:00,90,140,0
2012/07/12,21:58:00,90,140,0
2012/07/12,22:00:00,90,140,0
2012/07/12,22:02:00,90,140,0
2012/07/12,22:04:00,90,140,0
2012/07/12,22:06:00,90,140,0
2012/07/12,22:08:00,90,140,0
2012/07/12,22:10:00,90,140,0
2012/07/12,22:12:00,90,140,0
2012/07/12,22:14:00,90,140,0
2012/07/12,22:16:00,90,140,0
2012/07/12,22:18:00,90,140,0
2012/07/12,22:20:00,90,140,0
2012/07/12,22:22:00,90,140,0
2012/07/12,22:24:00,90,140,0
2012/07/12,22:26:00,90,140,0
2012/07/12,22:28:00,90,140,0
2012/07/12,22:30:00,90,140,0
2012/07/12,22:32:00,90,140,0
2012/07/12,22:34:00,90,140,0
2012/07/12,22:36:00,90,140,0
2012/07/12,22:38:00,90,140,0
2012/07/12,22:40:00,90,140,0
2012/07/12,22:42:00,90,140,0
2012/07/12,22:44:00,90,140,0
2012/07/12,22:46:00,90,140,0
2012/07/12,22:48:00,90,140,0
2012/07/12,22:50:00,90,140,0
2012/07/12,22:52:00,90,140,0
2012/07/12,22:54:00,90,140,0
2012/07/12,22:56:00,90,140,0
2012/07/12,22:58:00,90,140,0
2012/07/12,23:00:00,90,140,0
2012/07/12,23:02:00,90,140,0
2012/07/12,23:04:00,90,140,0
2012/07/12,23:06:00,90,140,0
2012/07/12,23:08:00,90,140,0
2012/07/12,23:10:00,90,140,0
2012/07/12,23:12:00,90,140,0
2012/07/12,23:14:00,90,140,0
2012/07/12,23:16:00,90,140,0
2012/07/12,23:18:00,90,140,0
2012/07/12,23:20:00,90,140,0
2012/07/12,23:22:00,90,140,0
2012/07/12,23:24:00,90,140,0
2012/07/12,23:26:00,90,140,0
2012/07/12,23:28:00,90,140,0
2012/07/12,23:30:00,89,140,0
2012/07/12,23:32:00,89,140,0
2012/07/12,23:34:00,90,140,0
2012/07/12,23:36:00,90,140,0
2012/07/12,23:38:00,89,140,0
2012/07/12,23:40:00,89,140,0
2012/07/12,23:42:00,89,140,0
2012/07/12,23:44:00,89,140,0
2012/07/12,23:46:00,89,140,0
2012/07/12,23:48:00,89,140,0
2012/07/12,23:50:00,89,140,0
2012/07/12,23:52:00,89,140,0
2012/07/12,23:54:00,89,140,0
2012/07/12,23:56:00,89,140,0
2012/07/12,23:58:00,89,140,0
