Date,Time,Pump10 Resin Flow Rate,Pump10 Hardener Flow Rate,Pump10 Resin Pump Pressure,Pump10 Hardener Pump Pressure,Pump10 Resin Head Pressure,Pump10 Hardener Head Pressure,Pump10 Resin Temperature,Pump10 Hardener Temperature,Pump10 Dispense Ratio,Pump10 Dispense OnOff,Pump10 Fill Time,Pump10 Filll Size,Mahr1 Combined Flow Rate
2021/06/30,00:05:50,23,6.5,123,65,3,1,123,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:06:00,23,6.5,123,65,3,1,124,263,25.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:06:10,22,6.5,123,65,3,1,124,263,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:06:20,29,6.4,124,65,3,1,124,263,21.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:06:30,23,6.5,123,66,3,1,124,262,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:06:40,26,6.4,123,66,3,1,124,262,24.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:06:50,24,6.5,123,66,3,1,124,263,23.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:07:00,23,6.5,123,66,3,1,124,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:07:10,30,6.5,124,66,3,1,124,262,22.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:07:20,22,6.5,123,66,3,1,124,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:07:30,23,6.5,123,65,3,1,124,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:07:40,24,6.5,124,66,3,1,124,263,26.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:07:50,29,6.5,124,66,3,1,124,263,23.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:08:00,23,6.6,123,66,3,1,124,262,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:08:10,24,6.5,125,66,3,1,124,263,22.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:08:20,22,6.5,123,66,3,1,124,262,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:08:30,29,6.5,124,65,3,0,124,263,22.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:08:40,23,6.5,124,65,3,1,124,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:08:50,29,6.5,123,65,3,1,124,263,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:09:00,23,6.4,123,65,3,1,124,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:09:10,26,6.4,124,65,3,1,124,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:09:20,23,6.4,123,66,3,1,124,262,26.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:09:30,29,6.5,124,65,3,1,124,262,22.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:09:40,25,6.4,123,65,3,1,124,262,26.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:09:50,23,6.5,123,65,3,1,123,262,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:10:00,29,6.5,124,65,3,1,123,262,22.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:10:10,22,6.4,123,65,3,1,123,262,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:10:20,22,6.4,124,65,3,1,123,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:10:30,24,6.5,124,65,3,1,123,262,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:10:40,23,6.5,124,64,3,1,123,263,23.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:10:50,23,6.6,124,62,3,1,123,262,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:11:00,24,6.5,125,63,3,1,123,262,26.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:11:10,22,6.4,123,63,3,1,122,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:11:20,29,6.4,124,62,3,1,122,263,21.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:11:30,28,6.5,124,63,3,1,122,262,24.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:11:40,22,6.5,124,63,3,1,122,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:11:50,22,6.5,124,63,3,1,122,263,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:12:00,27,6.4,124,63,3,1,122,262,22.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:12:10,23,6.4,124,63,3,1,122,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:12:20,29,6.6,125,63,3,1,121,263,22.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:12:30,23,6.5,123,63,3,1,121,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:12:40,22,6.5,124,63,3,1,121,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:12:50,23,6.4,125,63,3,1,121,263,26.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:13:00,22,6.5,124,63,3,1,121,263,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:13:10,23,6.5,124,63,3,1,121,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:13:20,27,6.5,125,63,3,1,120,263,23.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:13:30,24,6.4,124,63,3,1,120,263,26.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:13:40,27,6.4,125,62,3,1,120,263,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:13:50,28,6.5,125,63,3,1,120,263,23.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:14:00,23,6.4,124,63,3,1,120,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:14:10,23,6.4,124,63,3,1,120,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:14:20,30,6.5,124,63,3,1,120,263,21.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:14:30,23,6.5,124,63,3,1,119,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:14:40,29,6.5,125,63,3,1,119,263,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:14:50,23,6.4,123,63,3,1,119,263,27.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:15:00,29,6.5,124,63,3,1,119,263,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:15:10,29,6.5,125,63,3,1,119,263,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:15:20,24,6.5,124,63,3,1,119,263,26.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:15:30,26,6.4,124,63,3,1,118,263,26.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:15:40,23,6.5,125,63,3,1,118,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:15:50,23,6.4,124,63,3,1,118,263,26.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:16:00,30,6.4,124,63,3,1,118,263,23.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:16:10,23,6.5,125,63,3,1,118,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:16:20,23,6.4,124,63,3,1,118,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:16:30,29,6.4,124,63,3,1,118,263,21.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:16:40,22,6.5,124,63,3,1,118,263,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:16:50,23,6.4,124,63,3,1,117,263,26.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:17:00,22,6.5,124,64,3,1,117,263,28.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:17:10,23,6.5,123,63,3,1,117,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:17:20,24,6.4,124,63,3,1,117,263,26.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:17:30,25,6.5,124,62,3,1,117,262,25.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:17:40,30,6.5,124,62,3,1,117,262,21.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:17:50,29,6.5,125,62,3,1,117,263,25.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:18:00,22,6.4,124,62,3,1,117,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:18:10,24,6.5,124,62,3,1,117,263,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:18:20,28,6.4,124,62,3,1,117,263,23.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:18:30,23,6.4,124,63,3,1,117,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:18:40,28,6.4,124,63,3,1,117,263,22.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:18:50,22,6.4,124,63,3,1,117,262,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:19:00,24,6.5,124,63,3,1,117,263,24.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:19:10,22,6.4,123,63,3,1,117,262,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:19:20,29,6.4,124,63,3,1,117,263,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:19:30,23,6.4,123,63,3,1,117,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:19:40,23,6.6,124,63,3,1,117,263,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:19:50,29,6.5,124,63,3,1,117,262,23.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:20:00,23,6.4,124,63,3,1,118,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:20:10,23,6.4,124,63,3,1,118,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:20:20,22,6.6,125,63,3,1,118,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:20:30,30,6.4,124,63,3,1,118,263,23.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:20:40,22,6.5,124,63,3,1,118,262,29.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:20:50,28,6.5,124,63,3,1,118,263,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:21:00,23,6.4,124,63,3,1,118,263,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:21:10,30,6.4,124,63,3,1,118,263,23.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:21:20,22,6.5,125,63,3,1,119,262,29.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:21:30,26,6.4,124,63,3,1,119,262,24.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:21:40,24,6.5,124,63,3,1,119,262,26.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:21:50,23,6.5,124,63,3,1,119,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:22:00,23,6.5,125,63,3,1,119,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:22:10,24,6.5,124,63,3,1,119,263,24.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:22:20,31,6.4,124,64,3,1,120,263,23.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:22:30,24,6.6,124,63,3,1,120,263,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:22:40,24,6.5,125,64,3,1,120,263,25.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:22:50,23,6.4,123,64,3,1,120,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:23:00,24,6.6,124,63,3,1,120,263,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:23:10,22,6.4,124,63,3,1,121,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:23:20,29,6.4,124,63,3,1,121,262,22.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:23:30,23,6.4,124,63,3,1,121,262,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:23:40,26,6.5,125,62,3,1,121,262,24.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:23:50,23,6.5,124,63,3,1,121,262,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:24:00,28,6.4,124,63,3,1,122,262,23.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:24:10,24,6.5,124,63,3,1,122,262,27.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:24:20,28,6.5,124,63,3,1,122,263,23.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:24:30,29,6.5,124,63,3,1,122,262,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:24:40,23,6.4,124,63,3,1,122,262,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:24:50,24,6.4,124,63,3,1,123,262,24.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:25:00,27,6.4,124,63,3,1,123,262,24.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:25:10,22,6.5,124,63,3,1,123,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:25:20,27,6.5,124,63,3,1,123,262,24.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:25:30,23,6.5,125,63,3,1,123,262,26.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:25:40,22,6.5,124,63,3,1,123,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:25:50,30,6.4,125,63,3,1,124,262,23.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:26:00,22,6.5,125,63,3,1,124,262,28.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:26:10,27,6.5,123,63,3,1,124,263,24.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:26:20,23,6.5,124,63,3,1,124,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:26:30,22,6.4,125,63,3,1,124,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:26:40,23,6.5,124,63,3,1,124,262,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:26:50,26,6.5,124,63,3,1,124,262,23.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:27:00,22,6.5,124,63,3,1,124,262,29.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:27:10,23,6.4,124,63,3,1,124,262,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:27:20,30,6.3,125,63,3,1,124,262,21.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:27:30,22,6.5,125,63,3,1,124,263,28.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:27:40,28,6.4,125,63,3,1,124,263,23.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:27:50,22,6.4,125,63,3,1,124,262,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:28:00,27,6.4,124,63,3,1,124,263,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:28:10,30,6.5,125,63,3,0,124,263,22.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:28:20,24,6.4,125,63,3,1,124,262,26.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:28:30,32,6.3,124,63,3,1,124,263,23.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:28:40,23,6.4,124,63,3,1,124,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:28:50,23,6.4,126,63,3,1,124,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:29:00,30,6.6,125,63,3,1,124,263,22.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:29:10,23,6.5,125,63,3,1,124,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:29:20,24,6.5,125,63,3,1,124,262,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:29:30,22,6.4,124,63,3,1,124,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:29:40,26,6.5,126,63,3,1,124,263,24.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:29:50,23,6.5,125,63,3,1,123,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:30:00,28,6.6,125,63,3,1,123,263,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:30:10,22,6.5,126,63,3,1,123,263,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:30:20,31,6.4,125,63,3,0,123,263,23.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:30:30,23,6.4,125,63,3,0,123,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:30:40,23,6.5,125,63,3,0,123,263,26.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:30:50,24,6.5,126,63,3,0,123,262,25.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:31:00,23,6.4,124,63,3,1,122,262,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:31:10,24,6.6,125,63,3,1,122,262,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:31:20,30,6.4,124,63,3,1,122,262,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:31:30,22,6.4,124,63,3,1,122,262,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:31:40,28,6.4,124,63,3,0,122,262,23.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:31:50,23,6.5,124,63,3,1,122,262,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:32:00,27,6.5,124,63,3,1,121,263,24.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:32:10,22,6.5,124,63,3,1,121,263,29.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:32:20,23,6.5,124,63,3,1,121,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:32:30,30,6.3,124,63,3,1,121,263,21.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:32:40,23,6.5,124,63,3,1,121,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:32:50,23,6.4,124,63,3,1,121,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:33:00,25,6.4,124,63,3,1,121,263,24.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:33:10,24,6.5,124,63,3,1,120,263,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:33:20,23,6.5,124,63,3,1,120,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:33:30,28,6.5,125,63,3,1,120,263,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:33:40,23,6.4,123,63,3,1,120,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:33:50,28,6.4,124,63,3,1,120,263,22.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:34:00,30,6.4,124,63,3,1,120,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:34:10,22,6.4,124,63,3,1,119,263,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:34:20,26,6.4,124,63,3,1,119,263,24.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:34:30,23,6.5,124,63,3,1,119,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:34:40,23,6.4,124,63,3,1,119,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:34:50,25,6.6,124,63,3,1,119,263,25.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:35:00,28,6.4,124,63,3,1,119,263,27.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:35:10,23,6.4,124,64,3,1,119,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:35:20,23,6.4,124,63,3,1,118,263,25.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:35:30,29,6.5,124,62,3,1,118,262,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:35:40,23,6.5,123,62,3,1,118,262,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:35:50,29,6.5,125,63,3,1,118,263,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:36:00,23,6.5,124,63,3,1,118,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:36:10,30,6.5,124,62,3,1,118,262,23.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:36:20,29,6.5,125,62,3,1,118,262,22.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:36:30,24,6.5,124,62,3,1,118,263,26.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:36:40,23,6.5,124,63,3,1,118,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:36:50,29,6.4,125,63,3,1,117,262,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:37:00,23,6.4,123,63,3,1,117,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:37:10,23,6.5,124,63,3,1,117,262,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:37:20,23,6.3,124,62,3,1,117,262,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:37:30,25,6.5,124,62,3,1,117,263,25.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:37:40,22,6.5,124,63,3,1,117,262,29.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:37:50,25,6.4,124,63,3,1,117,262,24.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:38:00,22,6.4,123,62,3,1,117,262,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:38:10,23,6.5,125,63,3,1,117,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:38:20,23,6.4,124,63,3,1,117,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:38:30,27,6.4,124,63,3,1,117,262,25.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:38:40,26,6.4,125,63,3,1,117,262,24.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:38:50,23,6.4,124,63,3,1,117,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:39:00,27,6.4,124,63,3,1,117,262,24.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:39:10,29,6.4,124,63,3,1,117,262,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:39:20,23,6.5,124,63,3,1,117,262,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:39:30,23,6.4,124,63,3,1,117,262,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:39:40,22,6.4,124,63,3,1,117,262,26.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:39:50,29,6.4,124,63,3,1,118,262,24.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:40:00,22,6.4,123,63,3,1,118,262,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:40:10,25,6.5,124,63,3,1,118,262,25.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:40:20,23,6.4,124,63,3,1,118,262,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:40:30,29,6.5,123,63,3,1,118,262,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:40:40,23,6.4,124,63,3,1,118,262,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:40:50,24,6.5,124,63,3,1,118,263,26.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:41:00,24,6.4,124,63,3,1,118,262,26.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:41:10,29,6.4,124,63,3,1,119,262,23.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:41:20,23,6.4,124,63,3,1,119,262,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:41:30,23,6.5,125,63,3,1,119,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:41:40,30,6.5,124,63,3,1,119,262,21.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:41:50,22,6.4,124,63,3,1,119,262,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:42:00,22,6.6,124,63,3,1,120,262,29.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:42:10,30,6.4,124,63,3,1,120,262,21.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:42:20,23,6.5,124,63,3,1,120,262,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:42:30,22,6.5,124,63,3,1,120,262,28.2,Dispense Off,20.1,1264,0.0
